Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
4,17.9,649.0,158.0,4.0,2.0,3.0,10529.0,1985.0,-37.67681,145.06413999999995,h,S,Harcourts,Whittlesea,Northern Metropolitan,Mill Park,3082.0,720000.0,724206.6666666666,-4206.666666666628
3,9.9,505.0,111.0,3.0,1.0,1.0,7485.0,1970.0,-37.7187,144.9432,h,S,Brad,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,767000.0,757341.6666666666,9658.333333333372
4,21.5,695.0,186.5,4.0,2.0,2.0,3650.0,1976.5,-38.00477,145.10078,h,S,Hodges,Kingston,South-Eastern Metropolitan,Mordialloc,3195.0,1440000.0,1204816.6666666667,235183.33333333326
3,10.5,716.0,111.0,3.0,1.0,3.0,2185.0,1955.0,-37.77917,144.81407,h,S,hockingstuart,Brimbank,Western Metropolitan,Albion,3020.0,787000.0,816288.6633333333,-29288.66333333333
2,3.8,0.0,104.0,2.0,2.0,2.0,8648.0,2007.0,-37.8392,144.9257,u,S,Kay,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1610000.0,1330110.0,279890.0
3,9.0,316.0,218.5,3.0,2.0,2.0,3265.0,1986.0,-37.8273,145.0786,h,S,Jellis,Boroondara,Southern Metropolitan,Canterbury,3126.0,1800000.0,1553328.3333333333,246671.66666666674
3,3.8,140.0,169.0,3.0,2.0,1.0,8648.0,1880.0,-37.8353,144.9442,h,S,Greg,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1670000.0,1689188.3333333333,-19188.333333333256
4,8.4,458.0,153.0,4.0,2.0,1.0,5498.0,1930.0,-37.8427,144.879,h,S,Raine,Hobsons Bay,Western Metropolitan,Newport,3015.0,1280000.0,1092246.1566666667,187753.84333333327
5,9.2,942.0,185.0,7.0,2.0,0.0,7809.0,1960.0,-37.7923,145.1029,h,VB,Fletchers,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1550000.0,1650051.6666666667,-100051.66666666674
3,13.5,836.0,106.0,3.0,1.0,1.0,6763.0,1975.0,-37.8003,144.8097,h,S,Barry,Brimbank,Western Metropolitan,Sunshine West,3020.0,555000.0,683709.6633333333,-128709.66333333333
3,5.3,273.0,99.0,3.0,2.0,2.0,11308.0,1900.0,-37.81625,145.03789,h,S,Marshall,Boroondara,Southern Metropolitan,Hawthorn,3122.0,2402500.0,1698425.0,704075.0
5,13.9,729.0,146.0,5.0,2.0,2.0,10969.0,1970.0,-37.9191,145.075,h,S,Woodards,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1475000.0,1323551.0,151449.0
2,13.7,153.0,176.0,2.0,1.0,2.0,5454.0,1970.0,-37.9429,145.0049,u,PI,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,750000.0,717470.8333333334,32529.166666666628
3,3.5,0.0,116.0,3.0,2.0,2.0,6244.0,1900.0,-37.7918,144.9824,t,S,Woodards,Yarra,Northern Metropolitan,Fitzroy North,3068.0,775000.0,1137248.3333333333,-362248.33333333326
4,21.5,557.0,178.0,4.0,3.0,2.0,3650.0,1920.0,-38.00341,145.08773,h,S,Buxton,Kingston,South-Eastern Metropolitan,Mordialloc,3195.0,1500000.0,1297489.47,202510.53000000003
3,5.0,128.0,74.0,3.0,2.0,1.0,13240.0,1970.0,-37.86545,144.98126000000005,h,PI,Greg,Port Phillip,Southern Metropolitan,St Kilda,3182.0,1180000.0,1349685.3333333333,-169685.33333333326
3,8.7,678.0,124.0,3.0,1.0,2.0,4918.0,1950.0,-37.769,144.8935,h,S,Raine,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,907000.0,958785.0,-51785.0
3,8.5,108.0,3.0,3.0,2.0,2.0,4898.0,2002.0,-37.8858,145.0012,t,VB,McGrath,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,820000.0,991856.0,-171856.0
3,5.3,333.0,108.0,3.0,1.0,1.0,11308.0,1930.0,-37.82737,145.02971000000005,h,VB,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1425000.0,1655048.3333333333,-230048.33333333326
2,14.0,419.0,135.0,2.0,1.0,2.0,14042.0,1975.0,-37.7398,144.80348,h,PI,RW,Brimbank,Western Metropolitan,St Albans,3021.0,610000.0,584541.6666666666,25458.333333333372
1,4.1,0.0,126.5,1.0,1.0,1.0,2019.0,1900.0,-37.8522,144.9678,u,S,RT,Port Phillip,Southern Metropolitan,Middle Park,3206.0,400000.0,655110.3333333334,-255110.33333333337
3,27.0,737.0,141.0,3.0,2.0,4.0,2546.0,1940.0,-38.04214,145.11372,h,VB,Buxton,Kingston,South-Eastern Metropolitan,Edithvale,3196.0,1100000.0,931399.6666666666,168600.33333333337
5,16.1,785.0,252.0,5.0,3.0,3.0,4790.0,1980.0,-37.78148,145.17818,h,S,Jellis,Manningham,Eastern Metropolitan,Donvale,3111.0,1328000.0,1521687.6666666667,-193687.66666666674
5,7.5,695.0,360.0,5.0,3.0,2.0,2671.0,1950.0,-37.7904,145.0548,h,VB,Nelson,Boroondara,Southern Metropolitan,Kew East,3102.0,2100000.0,2427833.3333333335,-327833.3333333335
3,6.4,275.0,282.0,3.0,2.0,2.0,1808.0,1940.0,-37.80592,144.8807,h,PI,Jas,Maribyrnong,Western Metropolitan,Kingsville,3012.0,1000000.0,1153519.0,-153519.0
3,6.4,242.0,99.0,3.0,1.0,1.0,7570.0,1920.0,-37.7956,144.8848,h,SP,Sweeney,Maribyrnong,Western Metropolitan,Footscray,3011.0,775000.0,873916.6666666666,-98916.66666666663
3,21.5,602.0,150.0,3.0,1.0,2.0,5087.0,1975.0,-37.98656,145.08237,h,S,Barry,Kingston,South-Eastern Metropolitan,Parkdale,3195.0,1060000.0,1092057.0,-32057.0
3,8.9,658.0,166.0,3.0,1.0,0.0,2698.0,1975.0,-37.73346,145.08359,h,S,Barry,Banyule,Eastern Metropolitan,Viewbank,3084.0,825000.0,955983.34,-130983.33999999997
2,11.4,126.0,75.45,2.0,1.0,1.0,3578.0,1970.0,-37.90552,145.03087,h,S,Buxton,Glen Eira,Southern Metropolitan,Ormond,3204.0,695000.0,840041.6666666666,-145041.66666666663
3,11.4,588.0,103.0,3.0,2.0,1.0,7822.0,1970.0,-37.8937,145.0648,h,S,Woodards,Glen Eira,Southern Metropolitan,Carnegie,3163.0,1200000.0,1326911.6666666667,-126911.66666666674
3,3.6,538.0,101.5,3.0,2.0,2.0,2954.0,1995.0,-37.79297,144.99776,u,S,Nelson,Yarra,Northern Metropolitan,Clifton Hill,3068.0,1030000.0,974913.0,55087.0
3,18.8,246.0,3.0,3.0,2.0,2.0,7113.0,2002.0,-37.92829,145.19647,h,S,Win,Monash,South-Eastern Metropolitan,Mulgrave,3170.0,862000.0,801646.5,60353.5
4,15.3,632.0,121.0,4.0,1.0,4.0,7955.0,1975.0,-37.68136,144.99479,h,S,Harcourts,Whittlesea,Northern Metropolitan,Thomastown,3074.0,653000.0,715284.5,-62284.5
2,4.6,218.0,128.5,2.0,2.0,0.0,7217.0,1970.0,-37.847,145.0064,h,S,Kay,Stonnington,Southern Metropolitan,Toorak,3142.0,1900000.0,1813748.3333333333,86251.66666666674
2,12.2,162.0,130.0,2.0,1.0,2.0,2894.0,2010.0,-37.871,145.0994,t,SP,Buxton,Monash,Southern Metropolitan,Ashwood,3147.0,770000.0,758500.0,11500.0
2,7.5,358.0,128.0,2.0,2.0,2.0,6482.0,1965.0,-37.8341,145.0528,h,S,Fletchers,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1582000.0,1522690.0793650793,59309.92063492071
3,19.6,375.0,155.0,3.0,2.0,2.0,10926.0,2012.0,-37.62157,145.01049,h,SP,Ristic,Whittlesea,Northern Metropolitan,Epping,3076.0,490000.0,555192.3333333334,-65192.33333333337
3,10.7,420.0,197.0,3.0,1.0,1.0,6938.0,1960.0,-37.9108,145.0121,h,S,HAR,Bayside,Southern Metropolitan,Brighton East,3187.0,1100000.0,1464423.5466666666,-364423.54666666663
2,8.4,0.0,65.0,2.0,1.0,1.0,5498.0,2011.0,-37.8421,144.8821,u,S,Williams,Hobsons Bay,Western Metropolitan,Newport,3015.0,485000.0,461667.3333333333,23332.666666666686
2,11.7,698.0,196.0,1.0,1.0,1.0,5678.0,1960.0,-37.8518,145.1278,h,S,Lindellas,Whitehorse,Southern Metropolitan,Burwood,3125.0,1815000.0,1349984.1666666667,465015.83333333326
3,3.3,209.0,124.0,3.0,1.0,0.0,3280.0,1900.0,-37.8468,144.9546,h,S,Greg,Port Phillip,Southern Metropolitan,Albert Park,3206.0,1900000.0,2047393.3333333333,-147393.33333333326
2,2.6,108.0,92.0,2.0,1.0,0.0,14949.0,1900.0,-37.8251,144.9959,h,S,Jellis,Yarra,Northern Metropolitan,Richmond,3121.0,1035000.0,979338.3333333334,55661.66666666663
3,38.0,2405.0,242.0,3.0,2.0,2.0,7566.0,1980.0,-38.16457,145.12421,h,S,hockingstuart,Frankston,South-Eastern Metropolitan,Frankston South,3199.0,1155000.0,911300.6666666666,243699.33333333337
2,8.4,525.0,120.0,2.0,1.0,2.0,14577.0,1950.0,-37.74441,144.98928,h,S,RW,Darebin,Northern Metropolitan,Preston,3072.0,1365000.0,981343.0,383657.0
3,20.6,448.0,150.0,3.0,2.0,2.0,15510.0,2008.0,-37.58242,144.93001,h,S,Stockdale,Hume,Northern Metropolitan,Craigieburn,3064.0,500000.0,523901.6666666667,-23901.666666666686
3,13.9,203.0,109.0,3.0,2.0,1.0,9028.0,1986.0,-37.7776,145.1267,u,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,772000.0,746757.1666666666,25242.833333333372
2,5.2,1328.0,107.5,2.0,1.0,0.0,11918.0,1890.0,-37.773,144.9568,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,916000.0,1031648.3333333334,-115648.33333333337
4,13.1,715.0,125.0,4.0,1.0,2.0,4605.0,1950.0,-37.8135,145.1218,h,S,Lindellas,Whitehorse,Eastern Metropolitan,Box Hill,3128.0,2770000.0,1670834.6666666667,1099165.3333333333
2,11.4,211.0,102.0,2.0,1.0,1.0,7822.0,2002.0,-37.8856,145.0599,h,S,Jellis,Glen Eira,Southern Metropolitan,Carnegie,3163.0,817500.0,820706.6666666666,-3206.666666666628
3,13.4,583.0,164.0,3.0,2.0,1.0,2867.0,1965.0,-37.80347,145.1427,h,S,Fletchers,Whitehorse,Eastern Metropolitan,Blackburn North,3130.0,1160000.0,1120359.6666666667,39640.333333333256
3,10.5,337.0,106.5,3.0,2.0,2.0,2947.0,1960.0,-37.7375,145.0586,h,S,Nelson,Banyule,Eastern Metropolitan,Heidelberg Heights,3081.0,740600.0,694010.0,46590.0
4,8.9,1240.0,142.0,4.0,2.0,2.0,3540.0,1960.0,-37.74085,145.07055,h,S,Miles,Banyule,Eastern Metropolitan,Rosanna,3084.0,1775000.0,1655458.3333333333,119541.66666666674
3,5.6,426.0,147.0,3.0,2.0,2.0,10331.0,1960.0,-37.8012,145.0514,h,S,Noel,Boroondara,Southern Metropolitan,Kew,3101.0,1875000.0,1664909.4444444443,210090.55555555574
4,9.4,521.0,196.0,4.0,2.0,2.0,2674.0,1990.0,-37.738,145.0374,h,S,Barry,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,715000.0,887248.7933333333,-172248.79333333333
3,11.2,317.0,137.5,3.0,1.0,2.0,8801.0,1940.0,-37.8832,145.0779,u,S,Noel,Stonnington,Southern Metropolitan,Malvern East,3145.0,980000.0,802759.1666666666,177240.83333333337
4,11.2,695.0,142.0,4.0,1.0,2.0,10579.0,1970.0,-37.9262,144.9969,h,S,RT,Bayside,Southern Metropolitan,Brighton,3186.0,2405000.0,2661306.2933333335,-256306.29333333345
3,13.9,710.0,146.0,3.0,1.0,1.0,10969.0,1966.0,-37.9324,145.0577,h,VB,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,780000.0,1149900.0,-369900.0
3,11.2,614.0,108.5,3.0,1.0,3.0,21650.0,1970.0,-37.7276,144.989,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,871000.0,849825.0,21175.0
4,6.9,539.0,190.0,4.0,1.0,3.0,6232.0,1900.0,-37.7701,144.9287,h,S,Nelson,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1637000.0,1451741.6666666667,185258.33333333326
2,5.2,1140.0,80.0,2.0,1.0,1.0,11918.0,2010.0,-37.7634,144.9616,u,S,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,501000.0,543555.8333333334,-42555.83333333337
4,5.6,641.0,230.0,4.0,3.0,2.0,10331.0,2010.0,-37.7982,145.0281,h,S,hockingstuart,Boroondara,Southern Metropolitan,Kew,3101.0,1750000.0,2255528.3333333335,-505528.3333333335
2,7.8,335.0,156.5,2.0,1.0,1.0,8920.0,1960.0,-37.8452,145.0959,h,S,hockingstuart,Boroondara,Southern Metropolitan,Camberwell,3124.0,892000.0,1321000.0,-429000.0
2,5.5,0.0,69.0,2.0,2.0,1.0,11364.0,2011.0,-37.7793,144.9972,u,SP,Nelson,Darebin,Northern Metropolitan,Northcote,3070.0,583000.0,615945.0,-32945.0
3,8.4,468.0,135.5,3.0,2.0,3.0,14577.0,1940.0,-37.75335,145.01641999999995,h,S,McGrath,Darebin,Northern Metropolitan,Preston,3072.0,1242000.0,1109086.6666666667,132913.33333333326
5,6.6,386.0,218.0,5.0,3.0,1.0,2417.0,1890.0,-37.8078,144.8846,h,SP,Jas,Maribyrnong,Western Metropolitan,Seddon,3011.0,1275000.0,1542358.3333333333,-267358.33333333326
2,10.6,182.0,110.0,2.0,1.0,1.0,2890.0,1973.0,-37.7587,145.0657,t,S,Miles,Banyule,Eastern Metropolitan,Heidelberg,3084.0,705000.0,630791.6666666666,74208.33333333337
3,6.1,1669.0,176.0,3.0,1.0,1.0,13240.0,1920.0,-37.8646,144.9786,u,VB,Castran,Port Phillip,Southern Metropolitan,St Kilda,3182.0,1500000.0,986313.3333333334,513686.6666666666
3,31.7,637.0,131.0,3.0,2.0,1.0,3553.0,1980.0,-37.66195,144.59785,h,SP,hockingstuart,Melton,Northern Victoria,Kurunjang,3337.0,375000.0,394002.3333333333,-19002.333333333314
4,13.9,657.0,275.0,4.0,3.0,2.0,9028.0,2010.0,-37.7954,145.1379,h,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1520000.0,1507198.0,12802.0
3,22.2,638.0,105.0,3.0,1.0,2.0,4054.0,1980.0,-37.98031,145.15497,h,PI,iSell,Greater Dandenong,South-Eastern Metropolitan,Springvale South,3172.0,700000.0,761055.0,-61055.0
3,13.9,731.0,140.0,3.0,2.0,2.0,9028.0,1960.0,-37.7892,145.131,h,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1485000.0,1289484.3333333333,195515.66666666674
3,4.2,188.0,106.0,3.0,1.0,1.0,5263.0,1910.0,-37.7953,144.9275,h,S,Rendina,Melbourne,Northern Metropolitan,Kensington,3031.0,1037000.0,1162651.6666666667,-125651.66666666674
3,15.5,678.0,230.0,3.0,1.0,2.0,5336.0,1993.0,-37.70892,144.80087,h,S,Barry,Brimbank,Western Metropolitan,Taylors Lakes,3038.0,685000.0,655223.3333333334,29776.666666666628
3,4.2,275.0,120.0,3.0,1.0,0.0,5263.0,1900.0,-37.7954,144.9274,h,S,Jellis,Melbourne,Northern Metropolitan,Kensington,3031.0,1455000.0,1165908.3333333333,289091.66666666674
3,8.4,546.0,144.0,3.0,1.0,1.0,5498.0,1920.0,-37.8414,144.892,h,SP,Williams,Hobsons Bay,Western Metropolitan,Newport,3015.0,1210000.0,1262185.0,-52185.0
3,12.4,621.0,161.5,3.0,3.0,2.0,9028.0,1970.0,-37.79207,145.11672,h,PI,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1400000.0,1106327.6666666667,293672.33333333326
2,2.5,150.0,73.0,2.0,1.0,1.0,4019.0,1985.0,-37.8011,145.0004,h,S,Biggin,Yarra,Northern Metropolitan,Abbotsford,3067.0,890000.0,1105498.3333333333,-215498.33333333326
4,8.8,544.0,120.0,4.0,2.0,2.0,14577.0,1950.0,-37.7314,145.0113,h,PI,Nelson,Darebin,Northern Metropolitan,Preston,3072.0,930000.0,1006900.0,-76900.0
4,20.6,448.0,161.0,4.0,2.0,2.0,15510.0,2009.0,-37.57565,144.91365,h,S,Ray,Hume,Northern Metropolitan,Craigieburn,3064.0,632000.0,548425.0,83575.0
3,11.2,945.0,108.5,3.0,1.0,2.0,21650.0,1970.0,-37.7027,145.0001,h,S,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,779000.0,794573.3333333334,-15573.333333333372
3,3.3,80.0,118.0,3.0,2.0,1.0,14887.0,2003.0,-37.8416,144.9923,t,S,Kay,Stonnington,Southern Metropolitan,South Yarra,3141.0,1250000.0,1279885.6666666667,-29885.666666666744
3,5.3,188.0,117.0,3.0,1.0,1.0,11364.0,1920.0,-37.76592,144.99265,h,VB,Nelson,Darebin,Northern Metropolitan,Northcote,3070.0,1000000.0,1098086.6666666667,-98086.66666666674
5,9.7,616.0,355.0,5.0,3.0,2.0,7809.0,1960.0,-37.80004,145.09869,h,PI,hockingstuart,Boroondara,Southern Metropolitan,Balwyn North,3104.0,3100000.0,2419504.3333333335,680495.6666666665
4,5.9,562.0,204.0,4.0,3.0,2.0,6567.0,1890.0,-37.782,144.903,h,S,Raine,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1640000.0,1719698.3333333333,-79698.33333333326
4,10.6,1180.0,120.5,4.0,2.0,2.0,2890.0,1972.0,-37.7551,145.0646,u,S,Miles,Banyule,Eastern Metropolitan,Heidelberg,3084.0,830000.0,1474444.1666666667,-644444.1666666667
2,8.0,0.0,83.0,2.0,1.0,1.0,9264.0,1980.0,-37.7575,144.9298,u,VB,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,550000.0,553480.6266666667,-3480.626666666707
3,3.3,15.0,15.0,3.0,2.0,2.0,14887.0,1970.0,-37.8398,144.9945,u,S,RT,Stonnington,Southern Metropolitan,South Yarra,3141.0,1320000.0,1280310.0,39690.0
2,2.6,196.0,92.0,2.0,1.0,0.0,14949.0,1970.0,-37.8254,145.0,h,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,1421000.0,1194541.6666666667,226458.33333333326
4,4.6,877.0,332.0,4.0,4.0,5.0,7217.0,1923.0,-37.8447,145.0134,h,S,Marshall,Stonnington,Southern Metropolitan,Toorak,3142.0,5500000.0,4383608.333333333,1116391.666666667
3,2.6,230.0,204.0,3.0,2.0,7.0,14949.0,2011.0,-37.8213,144.9948,h,VB,Jellis,Yarra,Northern Metropolitan,Richmond,3121.0,3000000.0,1790856.6666666667,1209143.3333333333
2,7.5,1032.0,135.0,2.0,1.0,1.0,9264.0,1970.0,-37.7498,144.91228,u,S,Brad,Moonee Valley,Western Metropolitan,Essendon,3040.0,550000.0,497875.8333333333,52124.166666666686
3,13.7,0.0,176.0,3.0,2.0,2.0,5454.0,1970.0,-37.9371,145.0035,u,S,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,1457500.0,981001.6666666666,476498.3333333334
2,7.7,0.0,75.0,2.0,1.0,1.0,8989.0,1975.0,-37.8842,144.9829,u,S,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,645000.0,571885.0,73115.0
3,7.5,292.0,135.0,3.0,2.0,2.0,9264.0,1970.0,-37.74093,144.89279,t,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,1002000.0,933549.1666666666,68450.83333333337
4,35.4,1151.0,207.0,4.0,2.0,0.0,8077.0,1969.0,-38.11336,145.15035,h,VB,Harcourts,Frankston,South-Eastern Metropolitan,Seaford,3198.0,800000.0,935050.6666666666,-135050.66666666663
3,6.3,328.0,108.0,3.0,1.0,2.0,4836.0,1900.0,-37.8559,145.0158,h,S,Marshall,Stonnington,Southern Metropolitan,Armadale,3143.0,1900000.0,1901265.0,-1265.0
3,7.8,379.0,125.0,3.0,1.0,1.0,11204.0,1925.0,-37.7544,144.9764,h,S,Nelson,Moreland,Northern Metropolitan,Coburg,3058.0,1210000.0,1031103.3333333334,178896.66666666663
4,10.2,697.0,199.0,4.0,2.0,2.0,3052.0,1950.0,-37.86015,145.07735,h,S,Marshall,Boroondara,Southern Metropolitan,Ashburton,3147.0,2170000.0,2034856.6666666667,135143.33333333326
4,13.8,631.0,146.0,4.0,3.0,2.0,10969.0,1970.0,-37.9108,145.07908,h,S,Gary,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1384000.0,1437926.6666666667,-53926.666666666744
2,2.5,0.0,108.0,2.0,1.0,1.0,1123.0,2007.0,-37.8301,144.9904,u,S,hockingstuart,Yarra,Northern Metropolitan,Cremorne,3121.0,565000.0,680055.8333333334,-115055.83333333337
4,9.4,533.0,130.0,4.0,3.0,2.0,5132.0,1965.0,-37.82726,144.83533,h,PI,hockingstuart,Hobsons Bay,Western Metropolitan,Altona North,3025.0,1030000.0,867643.6666666666,162356.33333333337
3,8.2,218.0,113.0,3.0,1.0,0.0,5058.0,1950.0,-37.7963,144.8801,h,S,hockingstuart,Maribyrnong,Western Metropolitan,West Footscray,3012.0,900000.0,836872.6666666666,63127.33333333337
3,9.9,501.0,501.0,3.0,2.0,2.0,7485.0,1960.0,-37.7258,144.9347,h,S,Brad,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,960000.0,927394.0033333333,32605.996666666702
2,10.5,158.0,141.5,2.0,1.0,2.0,4502.0,1993.0,-37.7592,144.8681,t,SP,Moonee,Moonee Valley,Western Metropolitan,Avondale Heights,3034.0,550000.0,558936.5,-8936.5
3,9.9,858.0,111.0,3.0,1.0,2.0,7485.0,1970.0,-37.7273,144.9254,h,SP,Brad,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,1000000.0,1132140.0,-132140.0
4,14.6,603.0,140.0,4.0,2.0,1.0,2555.0,1955.0,-37.9381,145.0534,h,S,Buxton,Kingston,Southern Metropolitan,Moorabbin,3189.0,1070000.0,1282483.3333333333,-212483.33333333326
3,9.9,192.0,121.0,3.0,1.0,1.0,7485.0,2005.0,-37.7177,144.9321,h,S,Raine,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,522500.0,624729.3333333334,-102229.33333333337
3,8.8,566.0,143.0,3.0,1.0,2.0,14577.0,1910.0,-37.7418,144.9934,h,S,hockingstuart,Darebin,Northern Metropolitan,Preston,3072.0,1150000.0,1009186.6666666666,140813.33333333337
2,12.6,613.0,115.0,2.0,1.0,2.0,3755.0,1955.0,-37.7918,144.8268,h,S,GL,Brimbank,Western Metropolitan,Sunshine,3020.0,551000.0,637562.7766666666,-86562.77666666661
6,6.3,1087.0,388.5,6.0,3.0,2.0,6543.0,1920.0,-37.81038,144.89389,h,VB,Village,Maribyrnong,Western Metropolitan,Yarraville,3013.0,2450000.0,2368908.3333333335,81091.66666666651
4,14.7,416.0,182.9,4.0,2.0,2.0,15542.0,2006.0,-37.89279000000001,144.73158,h,S,hockingstuart,Wyndham,Western Metropolitan,Point Cook,3030.0,596000.0,636019.5,-40019.5
2,5.9,0.0,62.0,2.0,1.0,1.0,7082.0,1970.0,-37.7676,144.9394,u,PI,Jellis,Moreland,Northern Metropolitan,Brunswick West,3055.0,380000.0,391895.0,-11895.0
2,9.2,0.0,63.0,2.0,1.0,1.0,10412.0,1968.0,-37.8567,145.0435,u,SP,Jellis,Stonnington,Southern Metropolitan,Glen Iris,3146.0,550000.0,464021.6666666667,85978.33333333331
2,2.6,126.0,115.0,2.0,1.0,1.0,14949.0,1995.0,-37.814,145.006,t,S,hockingstuart,Yarra,Northern Metropolitan,Richmond,3121.0,1081000.0,1022520.0,58480.0
3,13.8,577.0,121.5,3.0,1.0,2.0,5301.0,1982.5,-37.864,144.8161,h,SP,hockingstuart,Hobsons Bay,Western Metropolitan,Altona,3018.0,840000.0,778655.0,61345.0
2,4.0,186.0,113.5,2.0,1.0,1.0,5533.0,1970.0,-37.76321,144.97836999999996,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick East,3057.0,1065000.0,1040876.6666666666,24123.333333333372
3,6.7,771.0,104.0,3.0,1.0,1.0,11204.0,2004.0,-37.74701,144.96369,t,S,Brad,Moreland,Northern Metropolitan,Coburg,3058.0,880000.0,916618.3333333334,-36618.33333333337
3,9.0,0.0,218.5,3.0,2.0,2.0,3265.0,1945.0,-37.8207,145.0854,t,S,Jellis,Boroondara,Southern Metropolitan,Canterbury,3126.0,1843000.0,1271560.0,571440.0
3,14.2,1028.0,181.0,3.0,1.0,2.0,13366.0,1965.0,-37.89757,145.11825,h,VB,Fletchers,Monash,Eastern Metropolitan,Mount Waverley,3149.0,2000000.0,1438583.3333333333,561416.6666666667
3,1.9,216.0,193.74,3.0,2.0,2.0,5943.0,1860.0,-37.83863,144.96208,h,VB,Greg,Port Phillip,Southern Metropolitan,South Melbourne,3205.0,2800000.0,2147608.3333333335,652391.6666666665
5,15.2,545.0,176.0,5.0,3.0,1.0,4497.0,1960.0,-37.94953,145.00607,h,S,Buxton,Bayside,Southern Metropolitan,Sandringham,3191.0,2220000.0,2206036.6666666665,13963.333333333489
5,14.7,1014.0,137.0,5.0,2.0,2.0,16166.0,1984.5,-37.89407,144.67723999999995,h,SP,YPA,Wyndham,Western Metropolitan,Werribee,3030.0,750000.0,695100.3333333334,54899.66666666663
4,9.7,650.0,348.0,4.0,3.0,2.0,3284.0,2001.0,-37.7363,144.9208,h,S,Paul,Moonee Valley,Western Metropolitan,Strathmore,3041.0,1715000.0,1425420.0,289580.0
1,2.8,0.0,67.5,1.0,1.0,1.0,17496.0,2005.0,-37.8106,144.9646,u,VB,Greg,Melbourne,Northern Metropolitan,Melbourne,3000.0,400000.0,411723.3333333333,-11723.333333333314
2,6.1,0.0,61.0,2.0,1.0,1.0,13240.0,1966.0,-37.8596,144.9889,u,S,Gary,Port Phillip,Southern Metropolitan,St Kilda,3182.0,481000.0,541315.0,-60315.0
3,11.8,255.0,152.0,3.0,2.0,2.0,2079.0,2000.0,-37.8192,145.111,t,S,Jellis,Whitehorse,Eastern Metropolitan,Mont Albert,3127.0,1200000.0,1026888.6666666666,173111.33333333337
4,3.8,611.0,181.0,4.0,2.0,3.0,8648.0,1940.0,-37.8349,144.9266,h,S,Cayzer,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,2105000.0,2320083.3333333335,-215083.3333333335
4,9.2,590.0,116.0,4.0,1.0,2.0,3445.0,1950.0,-37.7197,144.9585,h,S,Ray,Moreland,Northern Metropolitan,Coburg North,3058.0,1009000.0,844358.7766666666,164641.2233333334
3,4.6,268.0,139.0,3.0,2.0,1.0,7217.0,1900.0,-37.8369,145.0072,h,VB,Castran,Stonnington,Southern Metropolitan,Toorak,3142.0,1900000.0,1966230.0,-66230.0
3,6.2,204.0,137.0,3.0,1.0,2.0,5498.0,1956.0,-37.84234,144.86622,h,S,Greg,Hobsons Bay,Western Metropolitan,Newport,3015.0,740000.0,920778.3333333334,-180778.33333333337
4,14.7,652.0,203.0,4.0,2.0,2.0,7082.0,1997.0,-37.87325,145.23244,h,S,Ray,Knox,Eastern Metropolitan,Wantirna South,3152.0,1055000.0,1138565.0,-83565.0
2,1.6,117.0,81.0,2.0,1.0,2.0,6786.0,1970.0,-37.79294,144.97283000000004,h,VB,Woodards,Melbourne,Northern Metropolitan,Carlton,3053.0,800000.0,898243.3333333334,-98243.33333333337
3,10.4,773.0,126.5,3.0,1.0,1.0,3464.0,1980.0,-37.72265,144.8793,h,S,Barry,Moonee Valley,Western Metropolitan,Airport West,3042.0,1250000.0,1019718.34,230281.66000000003
